event_name,event_source,aws_region,identity_type,user_agent_category,is_new_ip_for_identity,is_new_region_for_identity,event_hour,is_off_hours,call_frequency_10m,target_user_is_different,is_privilege_action,error_status,mfa_authenticated,data_source,attack_type,scenario_id,event_time,identity_session_id,original_event_id,source_ip,user_name,identity_arn,is_threat
PassRole,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,8,0,1,1,1,0,0,synthetic,none,syn-std-bg-1904,2026-04-06T08:38:41Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-000677,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
GetCallerIdentity,sts.amazonaws.com,us-east-2,AssumedRole,Script_Tool,0,0,9,0,0,0,0,0,0,synthetic,discovery_reconnaissance,syn-seq-threat-0144,2026-04-06T09:08:46Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-008367,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListUsers,iam.amazonaws.com,us-east-2,AssumedRole,Script_Tool,0,0,9,0,1,0,0,0,0,synthetic,permission_probing,syn-seq-threat-0144,2026-04-06T09:17:20Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-010730,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutRolePolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,9,0,1,1,1,0,0,synthetic,role_inline_policy_backdoor,syn-seq-threat-0144,2026-04-06T09:22:10Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011349,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PassRole,iam.amazonaws.com,us-east-2,AssumedRole,CLI,1,0,9,0,2,0,1,0,0,synthetic,none,syn-std-bg-7284,2026-04-06T09:27:04Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-000986,172.16.26.6,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
CreateAccessKey,iam.amazonaws.com,us-east-2,AssumedRole,Script_Tool,0,0,9,0,2,0,1,0,0,synthetic,rogue_credential_creation,syn-std-th-2489,2026-04-06T09:30:10Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-003450,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
CreateAccessKey,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,9,0,2,0,1,1,0,synthetic,none,syn-std-bg-1937,2026-04-06T09:32:19Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-010570,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
UpdateAccessKey,iam.amazonaws.com,us-east-2,AssumedRole,CLI,1,0,9,0,3,1,1,0,0,synthetic,none,syn-std-bg-4859,2026-04-06T09:35:20Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009177,172.16.30.153,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachUserPolicy,iam.amazonaws.com,sa-east-1,AssumedRole,CLI,0,0,9,0,0,0,1,0,0,synthetic,none,syn-std-bg-6425,2026-04-06T09:52:24Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012253,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutUserPolicy,iam.amazonaws.com,ap-southeast-1,AssumedRole,CLI,0,0,10,0,0,0,1,0,0,synthetic,inline_policy_injection,syn-std-th-3808,2026-04-06T10:12:22Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002180,104.244.76.13,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListBuckets,s3.amazonaws.com,us-east-1,AssumedRole,CLI,1,0,10,0,1,0,0,0,0,synthetic,none,syn-std-bg-7992,2026-04-06T10:15:41Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012454,172.16.20.51,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,10,0,2,1,1,0,0,synthetic,none,syn-std-bg-2997,2026-04-06T10:19:23Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-007948,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
DescribeInstances,ec2.amazonaws.com,ap-southeast-1,AssumedRole,CLI,0,0,10,0,0,0,0,1,0,synthetic,none,syn-std-bg-4911,2026-04-06T10:40:28Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009131,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutRolePolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,1,0,11,0,0,1,1,1,0,synthetic,none,syn-std-bg-8105,2026-04-06T11:05:40Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005678,172.16.10.226,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
ListRoles,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,12,0,0,0,0,1,0,synthetic,none,syn-std-bg-9943,2026-04-06T12:14:14Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012550,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PassRole,iam.amazonaws.com,sa-east-1,AssumedRole,CLI,0,0,12,0,1,0,1,0,0,synthetic,none,syn-std-bg-9746,2026-04-06T12:17:13Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-010376,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachRolePolicy,iam.amazonaws.com,ap-southeast-1,AssumedRole,CLI,0,0,12,0,2,1,1,1,0,synthetic,privilege_escalation_role_policy,syn-std-th-2270,2026-04-06T12:20:37Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009077,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
DescribeInstances,ec2.amazonaws.com,sa-east-1,AssumedRole,CLI,0,0,12,0,3,0,0,0,0,synthetic,none,syn-seq-benign-0138,2026-04-06T12:23:52Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009609,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
ListUsers,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,12,0,2,0,0,0,0,synthetic,none,syn-seq-benign-0138,2026-04-06T12:29:08Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009758,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
CreateAccessKey,iam.amazonaws.com,us-east-2,AssumedRole,SDK,0,0,12,0,2,0,1,0,0,synthetic,none,syn-seq-benign-0138,2026-04-06T12:32:54Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013301,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,Other,0,0,12,0,0,1,1,1,0,synthetic,role_inline_policy_backdoor,syn-std-th-9320,2026-04-06T12:51:50Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-010982,45.154.255.99,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutRolePolicy,iam.amazonaws.com,us-east-2,AssumedRole,SDK,0,0,12,0,1,0,1,0,0,synthetic,none,syn-std-bg-1292,2026-04-06T12:55:22Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013145,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
DescribeSecurityGroups,ec2.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,13,0,1,0,0,0,0,synthetic,none,syn-std-bg-2252,2026-04-06T13:04:14Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012084,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutRolePolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,13,0,2,0,1,1,0,synthetic,none,syn-std-bg-5046,2026-04-06T13:04:31Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001590,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PassRole,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,13,0,2,0,1,1,0,synthetic,none,syn-std-bg-2928,2026-04-06T13:07:59Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-004714,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
GetObject,s3.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,13,0,1,0,0,0,0,synthetic,none,syn-std-bg-5769,2026-04-06T13:14:43Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013862,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,13,0,0,0,1,0,0,synthetic,none,syn-std-bg-9288,2026-04-06T13:34:47Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-010983,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PassRole,iam.amazonaws.com,ap-southeast-1,AssumedRole,CLI,1,0,14,0,0,0,1,0,0,synthetic,none,syn-std-bg-6908,2026-04-06T14:03:28Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009364,172.16.40.127,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachUserPolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,14,0,1,1,1,1,0,synthetic,none,syn-std-bg-1570,2026-04-06T14:08:22Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-007215,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
DescribeInstances,ec2.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,14,0,1,0,0,0,0,synthetic,none,syn-seq-benign-0004,2026-04-06T14:13:59Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005534,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
DescribeSecurityGroups,ec2.amazonaws.com,us-west-2,AssumedRole,CLI,0,0,14,0,1,0,0,0,0,synthetic,none,syn-seq-benign-0004,2026-04-06T14:19:27Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011410,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PassRole,iam.amazonaws.com,eu-west-1,AssumedRole,CLI,0,0,14,0,1,1,1,0,0,synthetic,none,syn-seq-benign-0004,2026-04-06T14:24:12Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011508,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
DescribeInstances,ec2.amazonaws.com,sa-east-1,AssumedRole,Other,0,0,14,0,2,0,0,0,1,synthetic,cloud_intrusion_threat,syn-std-th-4060,2026-04-06T14:27:20Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002468,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
GetCallerIdentity,sts.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,14,0,0,0,0,0,0,synthetic,none,syn-std-bg-7841,2026-04-06T14:44:29Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-003664,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
DescribeInstances,ec2.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,15,0,0,0,0,0,0,synthetic,none,syn-seq-benign-0204,2026-04-06T15:07:11Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013385,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
DescribeSecurityGroups,ec2.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,15,0,1,0,0,0,0,synthetic,none,syn-std-bg-5064,2026-04-06T15:07:31Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009133,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
DescribeSecurityGroups,ec2.amazonaws.com,us-east-1,AssumedRole,CLI,1,0,15,0,2,0,0,0,0,synthetic,none,syn-seq-benign-0204,2026-04-06T15:11:31Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013447,172.16.34.11,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
CreateAccessKey,iam.amazonaws.com,sa-east-1,AssumedRole,CLI,1,0,15,0,3,0,1,0,0,synthetic,none,syn-seq-benign-0204,2026-04-06T15:15:06Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012449,172.16.45.208,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
DescribeInstances,ec2.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,15,0,4,0,0,0,0,synthetic,none,syn-seq-benign-0031,2026-04-06T15:15:59Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-010405,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
ListBuckets,s3.amazonaws.com,us-east-2,AssumedRole,CLI,1,0,15,0,3,0,0,0,0,synthetic,none,syn-seq-benign-0031,2026-04-06T15:19:09Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002369,172.16.20.42,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
ListUsers,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,15,0,4,0,0,0,0,synthetic,none,syn-std-bg-3923,2026-04-06T15:21:09Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-008337,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,15,0,4,0,1,0,0,synthetic,none,syn-seq-benign-0031,2026-04-06T15:22:43Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-000380,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
ListBuckets,s3.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,15,0,0,0,0,0,0,synthetic,none,syn-std-bg-1833,2026-04-06T15:52:48Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-008344,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,16,0,0,0,1,0,0,synthetic,none,syn-std-bg-2710,2026-04-06T16:27:22Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005643,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutRolePolicy,iam.amazonaws.com,ap-southeast-1,AssumedRole,CLI,0,0,16,0,1,0,1,1,0,synthetic,role_inline_policy_backdoor,syn-std-th-4573,2026-04-06T16:30:27Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-000169,198.51.100.24,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
CreateAccessKey,iam.amazonaws.com,ap-southeast-1,AssumedRole,CLI,0,0,16,0,2,1,1,0,0,synthetic,rogue_credential_creation,syn-std-th-9181,2026-04-06T16:37:15Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011185,203.0.113.88,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AssumeRole,sts.amazonaws.com,us-east-2,AssumedRole,SDK,0,0,17,0,0,0,1,0,0,synthetic,none,syn-std-bg-2285,2026-04-06T17:02:02Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-003958,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachUserPolicy,iam.amazonaws.com,eu-west-1,AssumedRole,CLI,0,0,17,0,1,0,1,1,0,synthetic,privilege_escalation_user_policy,syn-std-th-3345,2026-04-06T17:03:00Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-000040,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
CreateAccessKey,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,17,0,0,1,1,0,0,synthetic,none,syn-std-bg-7531,2026-04-06T17:20:32Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-006988,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PassRole,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,17,0,1,1,1,1,0,synthetic,none,syn-std-bg-2869,2026-04-06T17:27:08Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009336,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,1,0,17,0,2,0,1,0,0,synthetic,none,syn-std-bg-5208,2026-04-06T17:28:45Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-010136,172.16.38.36,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutUserPolicy,iam.amazonaws.com,us-east-2,AssumedRole,Script_Tool,0,0,17,0,0,1,1,1,0,synthetic,inline_policy_injection,syn-std-th-2270,2026-04-06T17:53:17Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-000229,194.26.29.112,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutRolePolicy,iam.amazonaws.com,us-west-2,AssumedRole,SDK,0,0,17,0,1,1,1,0,0,synthetic,role_inline_policy_backdoor,syn-std-th-1115,2026-04-06T17:53:43Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012733,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AssumeRole,sts.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,19,0,0,1,1,1,0,synthetic,none,syn-std-bg-4211,2026-04-06T19:05:01Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-004889,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,1,0,19,0,1,0,1,0,0,synthetic,none,syn-std-bg-1348,2026-04-06T19:12:07Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002159,172.16.17.43,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PassRole,iam.amazonaws.com,us-east-1,AssumedRole,CLI,1,0,19,0,1,0,1,0,0,synthetic,none,syn-std-bg-9794,2026-04-06T19:19:54Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-010038,172.16.24.76,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachRolePolicy,iam.amazonaws.com,ap-southeast-1,AssumedRole,CLI,0,0,21,1,0,0,1,1,0,synthetic,privilege_escalation_role_policy,syn-std-th-3499,2026-04-06T21:22:40Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002466,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PassRole,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,21,1,1,0,1,0,0,synthetic,pass_role_privilege_escalation,syn-std-th-6626,2026-04-06T21:32:04Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009289,185.220.101.5,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutRolePolicy,iam.amazonaws.com,eu-west-1,AssumedRole,CLI,0,0,22,1,0,0,1,0,0,synthetic,role_inline_policy_backdoor,syn-std-th-3282,2026-04-06T22:13:01Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009409,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
CreateAccessKey,iam.amazonaws.com,eu-west-1,AssumedRole,CLI,0,0,22,1,0,1,1,0,0,synthetic,rogue_credential_creation,syn-std-th-3152,2026-04-06T22:49:35Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-003469,203.0.113.88,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AssumeRole,sts.amazonaws.com,eu-west-1,AssumedRole,CLI,0,0,22,1,1,0,1,0,0,synthetic,unauthorized_role_assumption,syn-std-th-9155,2026-04-06T22:52:50Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005446,203.0.113.88,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
CreateAccessKey,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,22,1,2,0,1,0,0,synthetic,rogue_credential_creation,syn-std-th-9252,2026-04-06T22:57:19Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-008181,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutUserPolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,23,1,0,0,1,1,0,synthetic,inline_policy_injection,syn-std-th-5616,2026-04-06T23:10:41Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001238,203.0.113.88,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
GetCallerIdentity,sts.amazonaws.com,us-west-2,AssumedRole,Script_Tool,0,0,0,1,0,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-8671,2026-04-07T00:12:58Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012621,194.26.29.112,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,0,1,0,0,1,0,0,synthetic,none,syn-std-bg-1533,2026-04-07T00:23:21Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-008393,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PassRole,iam.amazonaws.com,eu-west-1,AssumedRole,Script_Tool,0,0,1,1,0,1,1,0,0,synthetic,pass_role_privilege_escalation,syn-std-th-9577,2026-04-07T01:11:47Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-010724,185.220.101.5,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PassRole,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,2,1,0,1,1,0,0,synthetic,pass_role_privilege_escalation,syn-std-th-6104,2026-04-07T02:02:24Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009877,104.244.76.13,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
UpdateAccessKey,iam.amazonaws.com,us-west-2,AssumedRole,CLI,0,0,2,1,0,1,1,1,1,synthetic,credential_activation_abuse,syn-std-th-4096,2026-04-07T02:31:00Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-006454,194.26.29.112,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachUserPolicy,iam.amazonaws.com,eu-west-1,AssumedRole,SDK,0,0,3,1,0,0,1,0,0,synthetic,none,syn-std-bg-4705,2026-04-07T03:03:03Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-008179,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
GetCallerIdentity,sts.amazonaws.com,us-east-2,AssumedRole,SDK,0,0,3,1,0,0,0,0,0,synthetic,none,syn-std-bg-1749,2026-04-07T03:49:14Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-003354,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AssumeRole,sts.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,3,1,0,0,1,0,0,synthetic,unauthorized_role_assumption,syn-std-th-8629,2026-04-07T03:59:37Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-004248,203.0.113.88,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListUsers,iam.amazonaws.com,us-east-1,AssumedRole,Script_Tool,0,0,4,1,0,0,0,1,1,synthetic,cloud_intrusion_threat,syn-std-th-9057,2026-04-07T04:09:47Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-003347,203.0.113.88,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
CreateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,4,1,1,0,1,1,0,synthetic,rogue_credential_creation,syn-std-th-3797,2026-04-07T04:19:29Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-010315,185.220.101.5,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
CreateAccessKey,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,4,1,0,0,1,1,0,synthetic,none,syn-std-bg-3821,2026-04-07T04:38:12Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011112,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
UpdateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,SDK,1,0,6,0,0,0,1,0,0,synthetic,none,syn-std-bg-3560,2026-04-07T06:32:39Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-010702,172.16.18.210,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
DescribeSecurityGroups,ec2.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,8,0,0,0,0,0,0,synthetic,none,syn-std-bg-1152,2026-04-07T08:01:13Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002418,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
UpdateAccessKey,iam.amazonaws.com,ap-southeast-1,AssumedRole,Script_Tool,0,0,8,0,0,1,1,0,0,synthetic,credential_activation_abuse,syn-std-th-9784,2026-04-07T08:52:58Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012539,104.244.76.13,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutUserPolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,9,0,0,0,1,0,0,synthetic,none,syn-std-bg-9975,2026-04-07T09:57:36Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-006542,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
