event_name,event_source,aws_region,identity_type,user_agent_category,is_new_ip_for_identity,is_new_region_for_identity,event_hour,is_off_hours,call_frequency_10m,target_user_is_different,is_privilege_action,error_status,mfa_authenticated,data_source,attack_type,scenario_id,event_time,identity_session_id,original_event_id,source_ip,user_name,identity_arn,is_threat
AssumeRole,sts.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,1,1,0,0,1,0,0,synthetic,none,syn-std-bg-7492,2026-04-26T01:42:44Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-013989,10.10.15.22,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
PassRole,iam.amazonaws.com,us-east-1,IAMUser,Other,0,0,1,1,0,0,1,0,0,synthetic,pass_role_privilege_escalation,syn-std-th-7681,2026-04-26T01:47:15Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-006816,194.26.29.112,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
UpdateAccessKey,iam.amazonaws.com,sa-east-1,IAMUser,Console,0,0,1,1,1,0,1,0,0,synthetic,credential_activation_abuse,syn-std-th-7468,2026-04-26T01:48:27Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-002080,192.168.1.50,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
PassRole,iam.amazonaws.com,sa-east-1,IAMUser,SDK,0,0,1,1,0,0,1,0,0,synthetic,pass_role_privilege_escalation,syn-std-th-4699,2026-04-26T01:50:44Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-010735,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
AssumeRole,sts.amazonaws.com,us-east-1,IAMUser,Script_Tool,0,0,1,1,1,1,1,0,1,synthetic,unauthorized_role_assumption,syn-std-th-7701,2026-04-26T01:51:47Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-001677,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
GetCallerIdentity,sts.amazonaws.com,us-east-2,IAMUser,Console,0,0,2,1,0,0,0,0,0,synthetic,discovery_reconnaissance,syn-seq-threat-0162,2026-04-26T02:05:09Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-010301,45.154.255.99,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
GetCallerIdentity,sts.amazonaws.com,eu-west-1,IAMUser,CLI,0,0,2,1,0,0,0,0,0,synthetic,discovery_reconnaissance,syn-seq-threat-0174,2026-04-26T02:05:14Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-007296,45.154.255.99,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
UpdateAccessKey,iam.amazonaws.com,eu-west-1,AssumedRole,SDK,1,0,2,1,0,0,1,0,0,synthetic,none,syn-std-bg-6159,2026-04-26T02:05:16Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-003327,172.16.15.12,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
GetCallerIdentity,sts.amazonaws.com,us-east-2,IAMUser,Script_Tool,0,0,2,1,1,0,0,0,0,synthetic,discovery_reconnaissance,syn-seq-threat-0036,2026-04-26T02:08:33Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-012956,45.154.255.99,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
DescribeInstances,ec2.amazonaws.com,ap-southeast-1,AssumedRole,SDK,0,0,2,1,1,0,0,0,0,synthetic,none,syn-seq-benign-0274,2026-04-26T02:08:34Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-009065,10.200.1.5,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
ListUsers,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,2,1,2,0,0,0,0,synthetic,none,syn-seq-benign-0274,2026-04-26T02:12:01Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-005286,10.200.1.6,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
ListUsers,iam.amazonaws.com,us-west-2,IAMUser,Console,0,0,2,1,1,0,0,1,0,synthetic,permission_probing,syn-seq-threat-0162,2026-04-26T02:12:26Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-008351,203.0.113.88,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
ListUsers,iam.amazonaws.com,us-east-2,IAMUser,Script_Tool,0,0,2,1,2,0,0,1,0,synthetic,permission_probing,syn-seq-threat-0036,2026-04-26T02:12:58Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-001324,198.51.100.24,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
ListUsers,iam.amazonaws.com,sa-east-1,IAMUser,Other,0,0,2,1,3,0,0,1,0,synthetic,permission_probing,syn-seq-threat-0174,2026-04-26T02:13:39Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-003020,194.26.29.112,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
AssumeRole,sts.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,2,1,3,0,1,0,0,synthetic,none,syn-seq-benign-0274,2026-04-26T02:13:49Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-012129,10.200.1.6,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
PutUserPolicy,iam.amazonaws.com,eu-west-1,IAMUser,CLI,0,0,2,1,3,0,1,1,0,synthetic,inline_policy_injection,syn-seq-threat-0174,2026-04-26T02:16:06Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-000099,45.154.255.99,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
CreateAccessKey,iam.amazonaws.com,eu-west-1,IAMUser,Script_Tool,0,0,2,1,4,0,1,1,0,synthetic,rogue_credential_creation,syn-seq-threat-0036,2026-04-26T02:16:47Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-004650,194.26.29.112,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
GetCallerIdentity,sts.amazonaws.com,ap-southeast-1,IAMUser,CLI,0,0,2,1,5,0,0,0,1,synthetic,discovery_reconnaissance,syn-seq-threat-0182,2026-04-26T02:17:43Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-012761,45.154.255.99,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
PutRolePolicy,iam.amazonaws.com,sa-east-1,IAMUser,Script_Tool,0,0,2,1,1,0,1,0,0,synthetic,role_inline_policy_backdoor,syn-seq-threat-0162,2026-04-26T02:18:42Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-005740,194.26.29.112,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
ListRoles,iam.amazonaws.com,ap-southeast-1,IAMUser,CLI,0,0,2,1,3,0,0,0,0,synthetic,permission_probing,syn-seq-threat-0182,2026-04-26T02:23:53Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-002728,194.26.29.112,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
AssumeRole,sts.amazonaws.com,sa-east-1,IAMUser,CLI,0,0,2,1,1,1,1,0,1,synthetic,unauthorized_role_assumption,syn-seq-threat-0182,2026-04-26T02:29:28Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-012734,104.244.76.13,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
PassRole,iam.amazonaws.com,us-east-2,AssumedRole,SDK,0,0,2,1,0,0,1,1,0,synthetic,none,syn-std-bg-9686,2026-04-26T02:31:28Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-012603,10.200.1.5,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
GetCallerIdentity,sts.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,2,1,0,0,0,0,0,synthetic,none,syn-std-bg-6336,2026-04-26T02:35:28Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-009587,10.10.15.23,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
UpdateAccessKey,iam.amazonaws.com,us-east-2,IAMUser,Script_Tool,0,0,2,1,0,1,1,1,0,synthetic,credential_activation_abuse,syn-std-th-4196,2026-04-26T02:36:03Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-007548,203.0.113.88,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
GetCallerIdentity,sts.amazonaws.com,us-east-1,IAMUser,CLI,0,0,2,1,0,0,0,1,0,synthetic,cloud_intrusion_threat,syn-std-th-9562,2026-04-26T02:41:21Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-006275,10.50.2.11,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
AttachRolePolicy,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,2,1,0,1,1,1,0,synthetic,privilege_escalation_role_policy,syn-std-th-8946,2026-04-26T02:44:44Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-011156,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
CreateAccessKey,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,2,1,1,0,1,0,0,synthetic,rogue_credential_creation,syn-std-th-4107,2026-04-26T02:46:58Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-010216,45.154.255.99,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
DescribeInstances,ec2.amazonaws.com,us-east-1,IAMUser,Script_Tool,0,0,2,1,0,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-2310,2026-04-26T02:54:04Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-013140,194.26.29.112,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
AttachUserPolicy,iam.amazonaws.com,ap-southeast-1,AssumedRole,SDK,0,0,3,1,0,0,1,0,0,synthetic,none,syn-std-bg-5761,2026-04-26T03:02:56Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-010341,10.200.1.5,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
GetCallerIdentity,sts.amazonaws.com,ap-southeast-1,IAMUser,Console,0,0,3,1,0,0,0,0,0,synthetic,discovery_reconnaissance,syn-seq-threat-0049,2026-04-26T03:09:37Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-012057,194.26.29.112,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
AttachRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,3,1,0,1,1,0,1,synthetic,privilege_escalation_role_policy,syn-std-th-7746,2026-04-26T03:11:50Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-003285,10.10.15.23,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,1
AttachUserPolicy,iam.amazonaws.com,eu-west-1,IAMUser,Script_Tool,0,0,3,1,0,0,1,1,0,synthetic,privilege_escalation_user_policy,syn-std-th-3690,2026-04-26T03:12:38Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-002634,185.220.101.5,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
GetCallerIdentity,sts.amazonaws.com,us-east-1,IAMUser,Script_Tool,0,0,3,1,1,0,0,0,0,synthetic,discovery_reconnaissance,syn-seq-threat-0176,2026-04-26T03:13:30Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-002334,45.154.255.99,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
AttachRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,3,1,1,0,1,0,0,synthetic,none,syn-std-bg-8749,2026-04-26T03:15:31Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-000562,10.10.15.23,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
GetCallerIdentity,sts.amazonaws.com,us-east-2,IAMUser,Console,0,0,3,1,2,0,0,0,0,synthetic,discovery_reconnaissance,syn-seq-threat-0222,2026-04-26T03:16:45Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-010041,203.0.113.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
ListRoles,iam.amazonaws.com,ap-southeast-1,IAMUser,Console,0,0,3,1,3,0,0,0,0,synthetic,permission_probing,syn-seq-threat-0049,2026-04-26T03:17:56Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-009014,45.154.255.99,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
AssumeRole,sts.amazonaws.com,us-east-2,IAMUser,Script_Tool,0,0,3,1,0,1,1,1,0,synthetic,unauthorized_role_assumption,syn-std-th-4897,2026-04-26T03:18:21Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-006726,198.51.100.24,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
PassRole,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,3,1,0,0,1,0,0,synthetic,pass_role_privilege_escalation,syn-std-th-9455,2026-04-26T03:19:08Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-000727,203.0.113.88,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,1
ListUsers,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,3,1,3,0,0,1,0,synthetic,permission_probing,syn-seq-threat-0176,2026-04-26T03:19:53Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-003299,203.0.113.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
UpdateAccessKey,iam.amazonaws.com,eu-west-1,IAMUser,Other,0,0,3,1,4,0,1,0,0,synthetic,credential_activation_abuse,syn-seq-threat-0049,2026-04-26T03:20:39Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-008213,104.244.76.13,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
AttachRolePolicy,iam.amazonaws.com,us-east-1,IAMUser,Other,0,0,3,1,4,0,1,0,0,synthetic,privilege_escalation_role_policy,syn-seq-threat-0176,2026-04-26T03:24:11Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-013123,203.0.113.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
ListBuckets,s3.amazonaws.com,eu-west-1,IAMUser,Script_Tool,0,0,3,1,5,0,0,1,0,synthetic,permission_probing,syn-seq-threat-0222,2026-04-26T03:24:30Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-007799,194.26.29.112,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
DescribeInstances,ec2.amazonaws.com,us-west-2,AssumedRole,SDK,0,0,3,1,1,0,0,1,0,synthetic,none,syn-std-bg-8136,2026-04-26T03:26:51Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-000741,10.200.1.5,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
PassRole,iam.amazonaws.com,ap-southeast-1,IAMUser,Console,0,0,3,1,4,1,1,0,0,synthetic,pass_role_privilege_escalation,syn-seq-threat-0222,2026-04-26T03:28:53Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-002285,104.244.76.13,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
PassRole,iam.amazonaws.com,us-east-2,IAMUser,CLI,0,0,3,1,0,1,1,0,0,synthetic,pass_role_privilege_escalation,syn-std-th-7134,2026-04-26T03:35:26Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-010606,104.244.76.13,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
GetCallerIdentity,sts.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,3,1,0,0,0,0,0,synthetic,none,syn-std-bg-3485,2026-04-26T03:39:57Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-008042,10.200.1.5,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
PutUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,3,1,0,0,1,0,1,synthetic,inline_policy_injection,syn-std-th-4100,2026-04-26T03:40:30Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-011504,194.26.29.112,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,1
PutUserPolicy,iam.amazonaws.com,us-west-2,IAMUser,SDK,0,0,3,1,0,0,1,0,1,synthetic,none,syn-std-bg-8844,2026-04-26T03:54:18Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-011111,192.168.1.51,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,0
AttachRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,1,0,3,1,0,0,1,0,0,synthetic,none,syn-std-bg-2575,2026-04-26T03:57:18Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-000332,172.16.44.141,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachRolePolicy,iam.amazonaws.com,us-east-1,IAMUser,CLI,0,0,3,1,0,1,1,0,0,synthetic,privilege_escalation_role_policy,syn-std-th-4037,2026-04-26T03:59:46Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-011305,203.0.113.88,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
AssumeRole,sts.amazonaws.com,us-east-1,AssumedRole,SDK,1,0,4,1,0,0,1,0,0,synthetic,none,syn-std-bg-8468,2026-04-26T04:05:06Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-003907,172.16.24.108,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
GetCallerIdentity,sts.amazonaws.com,us-east-1,IAMUser,Script_Tool,0,0,4,1,0,0,0,1,0,synthetic,cloud_intrusion_threat,syn-std-th-7635,2026-04-26T04:09:59Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-010339,194.26.29.112,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
AttachUserPolicy,iam.amazonaws.com,us-east-2,AssumedRole,SDK,0,0,4,1,1,0,1,0,0,synthetic,none,syn-std-bg-6773,2026-04-26T04:13:56Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-009074,10.200.1.5,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
AssumeRole,sts.amazonaws.com,us-east-1,AssumedRole,Other,0,0,4,1,0,1,1,1,0,synthetic,unauthorized_role_assumption,syn-std-th-8260,2026-04-26T04:15:11Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-009250,104.244.76.13,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,1
CreateAccessKey,iam.amazonaws.com,us-east-1,IAMUser,SDK,0,0,4,1,1,1,1,0,1,synthetic,rogue_credential_creation,syn-std-th-9324,2026-04-26T04:16:47Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-005369,194.26.29.112,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
PutUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,4,1,1,0,1,0,0,synthetic,none,syn-std-bg-3713,2026-04-26T04:20:28Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-010729,10.200.1.5,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
PutUserPolicy,iam.amazonaws.com,us-east-1,IAMUser,Script_Tool,0,0,4,1,0,1,1,0,0,synthetic,inline_policy_injection,syn-std-th-4916,2026-04-26T04:26:55Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-001940,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
CreateAccessKey,iam.amazonaws.com,ap-southeast-1,AssumedRole,SDK,0,0,4,1,0,1,1,0,0,synthetic,rogue_credential_creation,syn-std-th-2250,2026-04-26T04:34:13Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-006218,194.26.29.112,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,1
DescribeInstances,ec2.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,4,1,0,0,0,0,0,synthetic,none,syn-std-bg-8205,2026-04-26T04:35:53Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-003164,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
DescribeInstances,ec2.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,4,1,1,0,0,0,0,synthetic,none,syn-std-bg-6762,2026-04-26T04:38:39Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-012975,10.200.1.5,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
AssumeRole,sts.amazonaws.com,sa-east-1,AssumedRole,SDK,0,0,4,1,0,0,1,0,0,synthetic,none,syn-std-bg-9699,2026-04-26T04:44:33Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-008696,10.10.15.23,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
UpdateAccessKey,iam.amazonaws.com,sa-east-1,IAMUser,Console,0,0,4,1,0,1,1,1,0,synthetic,credential_activation_abuse,syn-std-th-3408,2026-04-26T04:44:44Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-013041,203.0.113.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
CreateAccessKey,iam.amazonaws.com,sa-east-1,IAMUser,Console,1,0,4,1,0,0,1,0,1,synthetic,none,syn-std-bg-2585,2026-04-26T04:47:58Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-000754,172.16.44.103,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,0
UpdateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,Other,0,0,4,1,1,1,1,1,0,synthetic,credential_activation_abuse,syn-std-th-3050,2026-04-26T04:48:25Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-012182,10.200.1.6,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,1
PutUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,4,1,1,0,1,0,0,synthetic,none,syn-std-bg-2540,2026-04-26T04:49:08Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-007789,10.200.1.5,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
AttachUserPolicy,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,4,1,1,1,1,1,0,synthetic,privilege_escalation_user_policy,syn-std-th-1486,2026-04-26T04:50:59Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-009796,45.154.255.99,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
CreateAccessKey,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,5,1,0,0,1,0,1,synthetic,none,syn-std-bg-9283,2026-04-26T05:03:30Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-000925,192.168.1.51,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,0
UpdateAccessKey,iam.amazonaws.com,eu-west-1,IAMUser,CLI,0,0,5,1,0,1,1,0,0,synthetic,credential_activation_abuse,syn-std-th-3222,2026-04-26T05:04:20Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-001437,194.26.29.112,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
GetCallerIdentity,sts.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,5,1,0,0,0,0,0,synthetic,none,syn-std-bg-5321,2026-04-26T05:11:32Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-007223,10.200.1.6,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
PassRole,iam.amazonaws.com,eu-west-1,IAMUser,Script_Tool,0,0,5,1,1,1,1,0,0,synthetic,pass_role_privilege_escalation,syn-std-th-2254,2026-04-26T05:12:27Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-004916,192.168.1.50,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
PutUserPolicy,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,5,1,0,1,1,0,1,synthetic,inline_policy_injection,syn-std-th-8181,2026-04-26T05:12:38Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-011732,104.244.76.13,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
AssumeRole,sts.amazonaws.com,us-east-2,IAMUser,SDK,0,0,5,1,0,0,1,1,0,synthetic,unauthorized_role_assumption,syn-std-th-7897,2026-04-26T05:17:05Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-005734,104.244.76.13,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
UpdateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,5,1,1,0,1,0,0,synthetic,none,syn-std-bg-4408,2026-04-26T05:21:21Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-002806,10.200.1.5,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
GetCallerIdentity,sts.amazonaws.com,us-east-1,AssumedRole,SDK,1,0,5,1,0,0,0,1,0,synthetic,none,syn-std-bg-5410,2026-04-26T05:21:52Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-006699,172.16.11.249,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
ListRoles,iam.amazonaws.com,us-west-2,IAMUser,Script_Tool,0,0,5,1,0,0,0,1,0,synthetic,cloud_intrusion_threat,syn-std-th-7826,2026-04-26T05:30:06Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-000893,45.154.255.99,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
AttachRolePolicy,iam.amazonaws.com,us-west-2,AssumedRole,SDK,0,0,5,1,0,0,1,0,1,synthetic,privilege_escalation_role_policy,syn-std-th-7591,2026-04-26T05:31:34Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-006361,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,1,0,5,1,0,0,1,0,0,synthetic,none,syn-std-bg-3193,2026-04-26T05:48:14Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-010411,172.16.7.104,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
ListBuckets,s3.amazonaws.com,us-east-1,IAMUser,Console,0,0,5,1,0,0,0,0,1,synthetic,none,syn-std-bg-7819,2026-04-26T05:56:15Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-011105,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,0
PutRolePolicy,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,5,1,0,1,1,1,0,synthetic,role_inline_policy_backdoor,syn-std-th-9697,2026-04-26T05:57:36Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-006602,198.51.100.24,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
